biz_date,treasury_bond_rate_1m,treasury_bond_rate_3m,treasury_bond_rate_6m,treasury_bond_rate_1y,treasury_bond_rate_3y,treasury_bond_rate_10y,cdb_rate_6m,cdb_rate_1y,cdb_rate_3y,cdb_rate_10y,loc_rate_6m,loc_rate_1y,loc_rate_3y,loc_rate_10y,cdi_rate_6m,cdi_rate_1y,cdi_rate_3y,cdi_rate_10y,com_rate_1m,com_rate_3m,com_rate_6m,com_rate_1y,com_rate_3y,com_rate_10y
2021-05-20,0.9984184351557164,0.9985731640522141,0.9985731640522141,0.9985731640522141,0.9985731640522141,0.9985731640522141,0.9981198891471991,0.9974399247994769,0.9974399247994769,0.9987259149762785,0.9992901996021596,0.9992901996021596,0.9992901996021596,0.9992901996021596,0.9988927046722538,0.9988927046722538,0.9988927046722538,0.9988927046722538,0.9980954252006823,0.9980954252006823,0.9980954252006823,0.9980954252006823,0.9980954252006823,0.9980954252006823
2021-05-21,0.9952060498459335,0.9950613476539627,0.9950613476539627,0.9950613476539627,0.9950613476539627,0.9950613476539627,0.995779207882712,0.9960213492874485,0.9960213492874485,0.9977576361041093,0.9953901636066966,0.9953901636066966,0.9953901636066966,0.9953901636066966,0.9976730997980178,0.9976730997980178,0.9976730997980178,0.9976730997980178,0.9961164195838538,0.9961164195838538,0.9961164195838538,0.9961164195838538,0.9961164195838538,0.9961164195838538
2021-05-24,0.9981313479714796,0.9982307231930824,0.9982307231930824,0.9982307231930824,0.9982307231930824,0.9982307231930824,0.9990865482288096,0.9987773541033311,0.9987773541033311,0.9991172209695859,0.999048739524616,0.999048739524616,0.999048739524616,0.999048739524616,0.9992039430778077,0.9992039430778077,0.9992039430778077,0.9992039430778077,0.9985841505583924,0.9985841505583924,0.9985841505583924,0.9985841505583924,0.9985841505583924,0.9985841505583924
2021-05-25,0.9985996386944214,0.9986978408310038,0.9986978408310038,0.9986978408310038,0.9986978408310038,0.9986978408310038,0.9988246687976594,0.9987549281003322,0.9987549281003322,0.9991811247793884,0.9988015875341785,0.9988015875341785,0.9988015875341785,0.9988015875341785,0.9990785038438124,0.9990785038438124,0.9990785038438124,0.9990785038438124,0.9985589611517625,0.9985589611517625,0.9985589611517625,0.9985589611517625,0.9985589611517625,0.9985589611517625
2021-05-26,0.9966478036015067,0.9979067278051902,0.9979067278051902,0.9979067278051902,0.9979067278051902,0.9979067278051902,0.9970477702433093,0.9981301212153787,0.9981301212153787,0.9971837463426259,0.999529422187341,0.999529422187341,0.999529422187341,0.999529422187341,0.9988294760626925,0.9988294760626925,0.9988294760626925,0.9988294760626925,0.9986554020723472,0.9986554020723472,0.9986554020723472,0.9986554020723472,0.9986554020723472,0.9986554020723472
2021-05-27,0.9968367927384927,0.9990294078762254,0.9990294078762254,0.9990294078762254,0.9990294078762254,0.9990294078762254,0.9968924873144435,0.998240360155351,0.998240360155351,0.9988026559294035,0.9983358152848488,0.9983358152848488,0.9983358152848488,0.9983358152848488,0.99809613904737,0.99809613904737,0.99809613904737,0.99809613904737,0.9991940148191069,0.9991940148191069,0.9991940148191069,0.9991940148191069,0.9991940148191069,0.9991940148191069
2021-05-28,0.9962519177353404,0.9977034913821672,0.9977034913821672,0.9977034913821672,0.9977034913821672,0.9977034913821672,0.9963197203484414,0.9961733634187944,0.9961733634187944,0.9975574227466459,0.9975883525176164,0.9975883525176164,0.9975883525176164,0.9975883525176164,0.9971176180094671,0.9971176180094671,0.9971176180094671,0.9971176180094671,0.9985380813529073,0.9985380813529073,0.9985380813529073,0.9985380813529073,0.9985380813529073,0.9985380813529073
2021-05-31,0.9953281635750407,0.9947198245883453,0.9947198245883453,0.9947198245883453,0.9947198245883453,0.9947198245883453,0.9950025962182748,0.9942897673346612,0.9942897673346612,0.9964501385504917,0.9958737872081711,0.9958737872081711,0.9958737872081711,0.9958737872081711,0.9976774233287286,0.9976774233287286,0.9976774233287286,0.9976774233287286,0.9965834189054563,0.9965834189054563,0.9965834189054563,0.9965834189054563,0.9965834189054563,0.9965834189054563
2021-06-01,0.9979475877785943,0.9988536391102437,0.9988536391102437,0.9988536391102437,0.9988536391102437,0.9988536391102437,0.9980575968639365,0.9986621210435199,0.9986621210435199,0.9988971684331209,0.9989979112914729,0.9989979112914729,0.9989979112914729,0.9989979112914729,0.9989725192771495,0.9989725192771495,0.9989725192771495,0.9989725192771495,0.9983818896337122,0.9983818896337122,0.9983818896337122,0.9983818896337122,0.9983818896337122,0.9983818896337122
2021-06-02,0.9939980883400394,0.9971579087106238,0.9971579087106238,0.9971579087106238,0.9971579087106238,0.9971579087106238,0.9967005193075169,0.9973187989624193,0.9973187989624193,0.9953044774601357,0.9975817026667099,0.9975817026667099,0.9975817026667099,0.9975817026667099,0.9967988435171626,0.9967988435171626,0.9967988435171626,0.9967988435171626,0.9945030919472623,0.9945030919472623,0.9945030919472623,0.9945030919472623,0.9945030919472623,0.9945030919472623
2021-06-03,0.9946866386597821,0.9954483105311656,0.9954483105311656,0.9954483105311656,0.9954483105311656,0.9954483105311656,0.9888526321721303,0.9953846130876076,0.9953846130876076,0.981081163378098,0.9965274379014379,0.9965274379014379,0.9965274379014379,0.9965274379014379,0.9970226615268554,0.9970226615268554,0.9970226615268554,0.9970226615268554,0.993785288691884,0.993785288691884,0.993785288691884,0.993785288691884,0.993785288691884,0.993785288691884
2021-06-04,0.9786375166481823,0.9810424718202692,0.9810424718202692,0.9810424718202692,0.9810424718202692,0.9810424718202692,0.964127831538922,0.9783752643879042,0.9783752643879042,0.9527014785881192,0.9820995986100409,0.9820995986100409,0.9820995986100409,0.9820995986100409,0.9663986716856361,0.9663986716856361,0.9663986716856361,0.9663986716856361,0.9823547302559228,0.9823547302559228,0.9823547302559228,0.9823547302559228,0.9823547302559228,0.9823547302559228
